Mood, Spotify uri, Valence, Energy 
SAD,spotify:track:6ipZTV2woIzW2BBCfQR8D7,0.43,0.587
SAD,spotify:track:6eLOyOwKUJvjN0f9equFf8,0.199,0.356
SAD,spotify:track:5WJscNQpctIdiu94bFesLW,0.159,0.329
SAD,spotify:track:7m65LpZBT3sBWF5cbVH3DE,0.505,0.738
SAD,spotify:track:7FG78H1laximI90nkmCOnL,0.566,0.595
SAD,spotify:track:1Ny5ZLmtT1ypQucLeuhUPD,0.187,0.684
SAD,spotify:track:6xEVtG5sZbQ3z5pifbYw0U,0.342,0.372
SAD,spotify:track:5dgJxyBNbmtKWaIXUaLnpn,0.152,0.279
SAD,spotify:track:4jnO4ztskhv3YkqgFnewtD,0.0581,0.235
SAD,spotify:track:7og4nJ1NCle7JUsT1FfsTt,0.229,0.548
SAD,spotify:track:42Gs4HJ9xrExb8vp2lMlLg,0.0392,0.593
SAD,spotify:track:4YvJwbYJ0TTQN4wlfDSjMY,0.036,0.442
SAD,spotify:track:4paBKYVFmae6dEwcWA23Lv,0.414,0.417
SAD,spotify:track:1o6YK7phnXgsljfWSQQfWc,0.346,0.441
SAD,spotify:track:46ydq5g3k17iLJs3qMDvO6,0.385,0.609
SAD,spotify:track:0prNGof3XqfTvNDxHonvdK,0.439,0.741
SAD,spotify:track:3kF1mM6JNSFivfrUYbI1DD,0.226,0.427
SAD,spotify:track:5qJZxVKQ8vz9Rak3t4b2VY,0.596,0.38
SAD,spotify:track:5D6AD0vOGRODB8EapagKlu,0.161,0.36
SAD,spotify:track:6tuZKBiS1p6Ig0UtC0ii0Y,0.804,0.66
SAD,spotify:track:0heE5tAAaDQmnGhVDImPl2,0.305,0.594
SAD,spotify:track:79DF4VeuuI0Y7NOrimSmR5,0.123,0.599
SAD,spotify:track:3Hl1zG0tKPxGRojEPOjzK6,0.191,0.558
SAD,spotify:track:7orSh74hf8AZYIFtBXWGLF,0.067,0.326
SAD,spotify:track:2V539MV3mX2iNjpaalJeqH,0.167,0.0225
SAD,spotify:track:6Ser55kWh18whCu4RzBDNU,0.207,0.517
SAD,spotify:track:7a5JxhqLd2iPgXJX4KYEyX,0.322,0.296
SAD,spotify:track:7uYoGfPO7W63mFcwnB1jqY,0.203,0.26
SAD,spotify:track:7oBuzlW4oRMA9NfVLFbzXH,0.0791,0.181
SAD,spotify:track:5PBDhHJpVnqDRI5Pae7G63,0.115,0.502
SAD,spotify:track:5faeor5JOkGyy60FKuder0,0.523,0.653
SAD,spotify:track:2KBudV1Lf6ZDIS9hi60Lc5,0.21,0.422
SAD,spotify:track:0Ccc5YD2p42a0VWmNLY8Pk,0.0771,0.448
SAD,spotify:track:5ltFw9shfgX60qfErriunE,0.394,0.416
SAD,spotify:track:4JwdBgkFAXsHUleF4r6giE,0.0401,0.285
SAD,spotify:track:2bf9J3LquCKWRXDSP4Lsw8,0.399,0.308
SAD,spotify:track:4nHpy4mMRGXsD5RrhXwoko,0.0764,0.429
SAD,spotify:track:0BeN6CA7RuwNdJa64NV1l0,0.0468,0.00341
SAD,spotify:track:0RUGuh2uSNFJpGMSsD1F5C,0.461,0.835
SAD,spotify:track:2a5VluIESm1JP4Qwvo02H8,0.203,0.415
SAD,spotify:track:4ks6j7JsfJorc1tb4THJo8,0.208,0.37
SAD,spotify:track:7afI0440m0MoStFqyOBvYz,0.0663,0.0562
SAD,spotify:track:6BwWFv9GR66ibD9pZO2W5E,0.329,0.374
SAD,spotify:track:3TSqZ7HH74ehTLXB3vVcgH,0.328,0.387
SAD,spotify:track:1mqhFRvEmcDQU2VbsG2cez,0.147,0.423
SAD,spotify:track:2hPs2O4ijSelF9GUSFTmZn,0.122,0.161
SAD,spotify:track:0DskSLv9ocz7KsJlqUSCGw,0.634,0.577
SAD,spotify:track:4xtpy5lEYd3Feg17826h4d,0.195,0.445
SAD,spotify:track:4NpGJZC2cL5RYbzFfbcEVE,0.261,0.46
SAD,spotify:track:5Q0LOi7lmEVjpSp0nNGwX6,0.57,0.284
SAD,spotify:track:0WLQVhwXqR43fPRrXw5ti9,0.257,0.339
SAD,spotify:track:4B3RmT3cGvh8By3WY9pbIx,0.189,0.604
SAD,spotify:track:5uCax9HTNlzGybIStD3vDh,0.475,0.557
SAD,spotify:track:76gawqSdiFjy7X6SsLhmef,0.163,0.74
SAD,spotify:track:73C4vh7W8u41Vll5HvBqv7,0.278,0.58
SAD,spotify:track:0iA1unTbTbDOWUSlbwJ1pS,0.445,0.824
SAD,spotify:track:5UzTtUZper0CphnqZYvsIu,0.152,0.426
SAD,spotify:track:0D2FgTTHtc0DkkS11CElb2,0.239,0.562
SAD,spotify:track:6m8pXPn3Uxz9o0VWfWpcP5,0.139,0.348
SAD,spotify:track:54KFQB6N4pn926IUUYZGzK,0.0722,0.122
SAD,spotify:track:4mxY9GZwD5swtjzXgjzak8,0.0387,0.0655
SAD,spotify:track:7LA5YZPyUAxk8ZrmPas1yV,0.255,0.402
SAD,spotify:track:5wcAlFkiaUmQZq9TssvdH9,0.179,0.48
SAD,spotify:track:70CYAL35X3T73qVStJNpZ2,0.131,0.21
SAD,spotify:track:0EJJu2Ag7DqTM8W4o7Vg7q,0.0595,0.48
SAD,spotify:track:1Pw5C4N6Fn5E4mGCxmbbVa,0.449,0.564
SAD,spotify:track:2Zm40D26838eRXLRvQ6WfW,0.222,0.479
SAD,spotify:track:2joMfKy9qJZcAJxNUa55CK,0.176,0.112
SAD,spotify:track:3wkpzupNc2h7MI97YtWSS6,0.099,0.169
SAD,spotify:track:5z1cveQ7uNn5BF9e0oDQNq,0.188,0.466
SAD,spotify:track:3xDvZswTmnHBWsB39z6Sbn,0.19,0.3
SAD,spotify:track:3XrAY4qMWGW8KHjPusT6d0,0.0771,0.362
SAD,spotify:track:0czTyG0fnI3ERVcVrUx8Ol,0.344,0.72
SAD,spotify:track:7wcOWjMxbSNE6UM1DHrNHp,0.159,0.477
SAD,spotify:track:6w5vxmdkrvvJNGpmMF4aGk,0.154,0.376
SAD,spotify:track:3JBB92odunFru2gOvI91x9,0.159,0.193
SAD,spotify:track:0W2YQYzdW7EDKt17DfR8TV,0.242,0.53
SAD,spotify:track:1eVSIwID90tbwYNrLeugyQ,0.212,0.397
SAD,spotify:track:6Zjw7NdXuLiwULHgyJ0Jk8,0.431,0.52
SAD,spotify:track:2lHbbj06b7N0jKZY8MIxPz,0.159,0.219
SAD,spotify:track:5BnvMLKsLpvoNQ90sSQsrI,0.358,0.618
SAD,spotify:track:4vudrHh1CXgBGccTje5K8C,0.332,0.0962
SAD,spotify:track:67mxxHe6c4AxH6zdSzaVn2,0.205,0.449
SAD,spotify:track:3rBHNlOJqNQM7rtxHJvPNV,0.277,0.48
SAD,spotify:track:5WWS2U7DNSbFbWVXHkC9bX,0.27,0.326
SAD,spotify:track:0SuLAslEMFZAXf0SwY7syi,0.508,0.569
SAD,spotify:track:57uX2vR9j9DNiANDYfXw1i,0.254,0.492
SAD,spotify:track:3ZhPDnWBYdOjI14dBPRLKV,0.609,0.304
SAD,spotify:track:2HX0ANVPU65LYYp6iwROyT,0.45,0.528
SAD,spotify:track:0BfVKJALJjpzNYIQiEgF2G,0.356,0.779
SAD,spotify:track:0PxPpLqp2HaKDlfeM1sWjO,0.191,0.567
SAD,spotify:track:3gef5iaFxJHI0G5o3XR26S,0.296,0.598
SAD,spotify:track:09mInhsZIdnib3ozkC3Uww,0.126,0.521
SAD,spotify:track:5AzZlNnurBrKzRcv44CxKg,0.153,0.455
SAD,spotify:track:5Vmncx2zCNeuVCauOoH4MC,0.15,0.701
SAD,spotify:track:1eBD4CxOUNkpKeWhxJOxCZ,0.441,0.555
SAD,spotify:track:7opgIdR4HXLOXwbz5dcqJA,0.0949,0.44
SAD,spotify:track:4l4C85EPbWBzKHxStJBhUx,0.555,0.182
SAD,spotify:track:36MF5O3oyr7RppWoG69jca,0.364,0.0609
SAD,spotify:track:0jllH0usRFD4LJkJnGK9Lf,0.0844,0.355
SAD,spotify:track:0BHNSNcbTxQSwxXNnr9oUw,0.137,0.385
SAD,spotify:track:4Qsbh3hrrJLul6FAlNlHQz,0.206,0.573
SAD,spotify:track:3NLrRZoMF0Lx6zTlYqeIo4,0.227,0.55
SAD,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,0.207,0.643
SAD,spotify:track:1vG6jMgSoqT3zG9tuDrL2E,0.356,0.662
SAD,spotify:track:1sXUWdKx03aP9Gmzft58rt,0.431,0.427
SAD,spotify:track:6PV2t3fdgUGuo0H0aVW6J8,0.276,0.255
SAD,spotify:track:1UOuZs8BPGMM6Ls0jP6BjQ,0.316,0.458
SAD,spotify:track:3ebXMykcMXOcLeJ9xZ17XH,0.19,0.54
SAD,spotify:track:0RYpjvlofyLO2m7FZMGUrx,0.233,0.521
SAD,spotify:track:3B2AbIvgUWqytqDUjwfYsB,0.491,0.761
SAD,spotify:track:1almCHdsfikRPfVB9VrEdT,0.366,0.292
SAD,spotify:track:3NvvxfyxBffn44wniE4qNU,0.508,0.344
SAD,spotify:track:2UoV72SoWnie4d1nD7eK4e,0.415,0.438
SAD,spotify:track:1qd3FdQXaJpneVzqFOJX7U,0.113,0.291
SAD,spotify:track:6Fumoc72rTwXPGYwWUHhmh,0.238,0.436
SAD,spotify:track:3S31CM5zBsJeFfjfRVBBIz,0.349,0.483
SAD,spotify:track:305WCRhhS10XUcH6AEwZk6,0.516,0.953
SAD,spotify:track:511ndT2nNWnvAzPdzo8wBO,0.317,0.0651
SAD,spotify:track:1KDkSCXJIR4CJaVUK9qP7O,0.19,0.14
SAD,spotify:track:6O9RpkU0AJTGuRSSAFyZBR,0.253,0.239
SAD,spotify:track:0eCkBrobTQFiBVqa1p92KA,0.25,0.584
SAD,spotify:track:5YqpHuXpFjDVZ7tY1ClFll,0.295,0.177
SAD,spotify:track:1drUAdX3NY4dTieuxdedLY,0.116,0.148
SAD,spotify:track:2xcGOK9xbQcyEKAErXqM9D,0.293,0.149
SAD,spotify:track:6NiXAdF2005XfIrbJ2JCN9,0.611,0.306
SAD,spotify:track:1IPFKODChktDPUestIg4ip,0.196,0.164
SAD,spotify:track:5kUuBtR6MPvKeRLMBWxj1I,0.218,0.211
SAD,spotify:track:6TrfTYDh4OdEP30LJMIaxu,0.283,0.542
SAD,spotify:track:313d3xOuBeUPVo3W6jNgNj,0.0948,0.218
SAD,spotify:track:0rHBlqw1liZCgdilTTN3lq,0.213,0.554
SAD,spotify:track:45sziCSqS4BWSQWUlLRpyf,0.35,0.908
SAD,spotify:track:1W7GtgkA0VJlVmH0sgneGv,0.204,0.462
SAD,spotify:track:6jMwskK9J3FEud1VMq15l8,0.347,0.596
SAD,spotify:track:5cz67Ot4ylOCmF8pRFHOr4,0.276,0.729
SAD,spotify:track:5u2QALJvgURVkVOJBFVH0a,0.0561,0.225
SAD,spotify:track:4n41lg3dl0abbHovuv5bAU,0.338,0.44
SAD,spotify:track:47ZWr1Nb0PUgmKgyg5JkgO,0.105,0.218
SAD,spotify:track:48wSJ6NhMFYYB6LjdnPNjM,0.331,0.226
SAD,spotify:track:761fzY3KnNefVSx3CQikr7,0.365,0.114
SAD,spotify:track:4zTa4w2IK9VxftxJL3RmvJ,0.248,0.523
SAD,spotify:track:0ZPfDxZn5O0L84wvPSN2iG,0.146,0.308
SAD,spotify:track:5WLtenwEwifJHYTUw514RH,0.491,0.495
SAD,spotify:track:50A1WCxKycJUHRr4Rz6WrD,0.466,0.264
SAD,spotify:track:5s5t0OFg9lIlBFaCI14K1i,0.535,0.711
SAD,spotify:track:27eGC7GYDdC1lTAUcUVa5n,0.091,0.357
SAD,spotify:track:3C7i5e6VvfoKKdoMt46h34,0.405,0.893
SAD,spotify:track:4aY0tZIaboefmkBEsjAovI,0.316,0.5
SAD,spotify:track:4vPj476CryAhNwhn7fCaQa,0.145,0.542
SAD,spotify:track:4IXzs0RVGIBGdX0BdZAnXa,0.454,0.395
SAD,spotify:track:1NyFRrFiJAJIaR6icj1goI,0.104,0.256
SAD,spotify:track:3PJikMV2xGNCooQttQrAw5,0.186,0.466
SAD,spotify:track:13HVjjWUZFaWilh2QUJKsP,0.252,0.293
SAD,spotify:track:1JDMO4EVPHtm0xXhJb2IjR,0.455,0.477
SAD,spotify:track:2vBF8A6n0REigm7RSUM65S,0.362,0.286
SAD,spotify:track:0n2bvWvMwr0gbjcuTm92eW,0.258,0.352
SAD,spotify:track:1KAbfSaUaEUkROWHh7L82E,0.0816,0.434
SAD,spotify:track:4IMBnBRqm9RALmLrRqfMor,0.528,0.561
SAD,spotify:track:1wHSxWBfPr3GO31y8KGrWe,0.358,0.262
SAD,spotify:track:5LXj9Ch3O9ATm1NoHT8GXn,0.152,0.683
SAD,spotify:track:5GZEeowhvSieFDiR8fQ2im,0.112,0.139
SAD,spotify:track:13PUJCvdTSCT1dn70tlGdm,0.39,0.537
SAD,spotify:track:02WacdrRpm4zlP8H7X6bnQ,0.198,0.174
SAD,spotify:track:1ytTeSRAU6IRo2itVDwtPv,0.096,0.43
SAD,spotify:track:1PiKcVhlmHPvL7IPjx9dJk,0.373,0.319
SAD,spotify:track:44MiLwHr9V8Anb7L5z1AxO,0.186,0.293
SAD,spotify:track:41bqxcnDRcYsBJnJKtPCdp,0.0856,0.101
SAD,spotify:track:0yfd3MSq6JEsNxOzSLJR7g,0.0845,0.178
SAD,spotify:track:7eClkLWbrr3TorYedzaDkI,0.0789,0.33
SAD,spotify:track:0ewX9JsKy9oa4IifkFSroa,0.11,0.0657
SAD,spotify:track:56AecW9Anb0CY6HpgWvcg9,0.316,0.283
SAD,spotify:track:6yBFta7dZfq8S6zXJL6FKE,0.097,0.264
SAD,spotify:track:0zd2xLpWYA5kM3I702uiF0,0.408,0.519
SAD,spotify:track:2bbhyUWJ5VjdfI3P4PRLu2,0.186,0.193
SAD,spotify:track:7kpZ9isu48poYKpaAb0wiR,0.0494,0.144
SAD,spotify:track:0sSxUKtpE11r5VVx1DIMww,0.176,0.476
SAD,spotify:track:1UmFRZU3taMGZApPhK32mc,0.224,0.177
SAD,spotify:track:1WvRxjDesc8qkTwYQO55gI,0.531,0.432
SAD,spotify:track:7zGrPIDyWCio3n9RQgykd2,0.21,0.317
SAD,spotify:track:5Hd6DPGjqihEnWSiGRzqr6,0.323,0.0646
SAD,spotify:track:5ExIjNVCeigpRtqAc47jKQ,0.175,0.15
SAD,spotify:track:5QunT5xDd9XHBzq5WxTD7m,0.133,0.0645
SAD,spotify:track:3N2vr4m44BBZiVCZ0O4bnf,0.355,0.293
SAD,spotify:track:5eB68dtq0lUXtcucKZJkQY,0.292,0.404
SAD,spotify:track:1MeVTXtqhNrYZpUj31eucF,0.0391,0.15
SAD,spotify:track:0fBSs3fRoh1yJcne77fdu9,0.164,0.276
SAD,spotify:track:3xRO8UqdxScLU48hvhqqA5,0.13,0.326
SAD,spotify:track:7vcuTZAFyu0Z5dgMRLR0h0,0.553,0.275
SAD,spotify:track:5Nsi0EJnaoSAIwaJ6lFcGK,0.201,0.45
SAD,spotify:track:6x6XKEUcCJGUACD4Xh7KuP,0.109,0.356
SAD,spotify:track:1hOqZlcB6MUAHQTYCT0DcB,0.281,0.245
SAD,spotify:track:45TiLlXGrpvJ7YGF4PXSp9,0.155,0.31
SAD,spotify:track:1uVk6S6Fpkrmji0iTpgKEC,0.0812,0.121
SAD,spotify:track:00hAcQ2oV8vDO7FeQBqaqz,0.203,0.0698
SAD,spotify:track:4F1nrVvtUNp0OzUZZCozUn,0.514,0.0605
SAD,spotify:track:7Kf4l9k4aYocJVMrUQci54,0.51,0.316
SAD,spotify:track:6ylnImVpCCEmXFUD3PZySf,0.193,0.255
SAD,spotify:track:35rS5XHzp0EFs5DPTRXQQ5,0.261,0.611
SAD,spotify:track:5F5hMibUXtXf2ZpkultdTk,0.337,0.338
SAD,spotify:track:2SbIONplUQ0BvXyRgGDgCz,0.268,0.319
SAD,spotify:track:5h9NOj6ug1uB4LkT5FrFrm,0.334,0.181
SAD,spotify:track:0P94f8hQ2ZgwEMbxYdYUSE,0.443,0.138
SAD,spotify:track:5rLZGAZOstOC3fqhmGChvK,0.0983,0.262
SAD,spotify:track:7B2jmXQ3Ynxq2fvqUmrpCz,0.309,0.34
SAD,spotify:track:5PInaMH5ykxebbSokaIaF6,0.219,0.444
SAD,spotify:track:0QKxIFlyDh7G0nBnA6D2OV,0.0839,0.447
SAD,spotify:track:3l5GdoaOPPVWRjIgbTBejJ,0.189,0.208
SAD,spotify:track:1kzz77UOKjHnstO4iueBNY,0.255,0.449
SAD,spotify:track:6kyxQuFD38mo4S3urD2Wkw,0.156,0.279
SAD,spotify:track:0IUcYj29jSob9PYlZ4JdWI,0.517,0.131
SAD,spotify:track:7u5YIl9C1ijghg46PVVdh9,0.22,0.324
SAD,spotify:track:4DuSJpT7j6NtWiv91xC5V4,0.0981,0.455
SAD,spotify:track:3Mu5HCuEAUkChQ29PPUpvA,0.192,0.0538
SAD,spotify:track:4gkoh2vAD57fGEITzteaUh,0.0392,0.357
SAD,spotify:track:51ZPtAuqT0V5lNONYZTrxy,0.0395,0.28
SAD,spotify:track:3EYTlYIg99FUQNVS4Y8Yf9,0.263,0.329
SAD,spotify:track:7gEIEG5i3oKLKRKBuvengF,0.157,0.0602
SAD,spotify:track:7MIesTteOBlxjwyE2jMHzw,0.277,0.477
SAD,spotify:track:2kqz14M1QhTc9lH6g606pa,0.414,0.394
SAD,spotify:track:7E7sAg5qPv0cObXCWRsYMJ,0.318,0.205
SAD,spotify:track:63xZwxmfwSCGL4iXAKAmZg,0.0392,0.238
SAD,spotify:track:06FuacHsetjXDheCZykXCJ,0.0847,0.263
SAD,spotify:track:4hNMZVwePbqggBQHu5ajGe,0.192,0.415
SAD,spotify:track:3vIr7kdsFkrxzo9HT5tsFq,0.611,0.447
SAD,spotify:track:2XGEpFt3322G8IHsldVqZh,0.106,0.438
SAD,spotify:track:1ZekzmhuM380sFcUZePjmL,0.176,0.463
SAD,spotify:track:1JmLA5HZ7Wp7L8DNctLpUW,0.221,0.288
SAD,spotify:track:7IHOIqZUUInxjVkko181PB,0.179,0.418
SAD,spotify:track:50LqU2nhdE3fmWOuqOjpjz,0.296,0.102
SAD,spotify:track:0Bfz4hqOiBhQPXt9ZjJu3T,0.23,0.148
SAD,spotify:track:0KXtlV0rxejQMaahXvzPEM,0.0993,0.23
SAD,spotify:track:6qlfzOpeLcdoSxrgbkR0Zi,0.176,0.189
SAD,spotify:track:1IZiDJ78xouS1IhHhZhAUx,0.231,0.285
SAD,spotify:track:1gANYFsOT41zu2cdSC06iD,0.358,0.452
SAD,spotify:track:2D9dzHAQEy1hLYLYl8m0Fd,0.0948,0.374
SAD,spotify:track:0EFEkt29P7Icr7dO4vN6yk,0.383,0.262
SAD,spotify:track:5Iy1wdO0tMaHwKnfFYtlel,0.162,0.267
SAD,spotify:track:67qD5AzCPBZhwnFb1n75Oe,0.0697,0.171
SAD,spotify:track:6XRNCAnxJIB1p4RPdFVSq0,0.155,0.335
SAD,spotify:track:5hl649lzykBI2l0MeaVxPf,0.33,0.781
SAD,spotify:track:7LjIjnztu0pzLsSQO0wOha,0.192,0.257
SAD,spotify:track:5ihS6UUlyQAfmp48eSkxuQ,0.415,0.161
SAD,spotify:track:3Wd3mAficthmcUcCICvwSG,0.166,0.403
SAD,spotify:track:3deZQXBY8CJFbrTc2PbU34,0.444,0.314
SAD,spotify:track:5Anh8jULgeUgciLHCR25Mk,0.156,0.226
SAD,spotify:track:5hFDG2Yn9ke3u0lBi38vyM,0.344,0.437
SAD,spotify:track:7Cia4WzapwjMr0NUQF8vf3,0.181,0.48
SAD,spotify:track:3Jy2YYu8hChcsjAbL84O2f,0.142,0.164
SAD,spotify:track:45QBGwrHXLpbzbMgj6XokF,0.241,0.0632
SAD,spotify:track:2ZaYFNn1YQuLSVdHhanr4Q,0.806,0.255
SAD,spotify:track:0PHTufT46ytsqcH8OsQHvp,0.0618,0.187
SAD,spotify:track:2GSFSTeDDRw9WXpc63T6up,0.146,0.118
SAD,spotify:track:5AZRYcTovT2oGYpoOuCxqB,0.13,0.102
SAD,spotify:track:0eS4BfEES8p0EOJt4YUSyF,0.402,0.252
SAD,spotify:track:5ibHSmHYm0OfFLKbShIC2U,0.45,0.391
SAD,spotify:track:4yqFIIcm2h1yN35cg8h7iE,0.148,0.234
SAD,spotify:track:0Es86fEJ5PMGc4hXuRnrnO,0.207,0.438
SAD,spotify:track:4g5P3tDzraH0Er9eo7t9IA,0.198,0.294
SAD,spotify:track:5ymtzcwlS4rLXJ2PMlSNPr,0.16,0.427
SAD,spotify:track:0Tel1fmuCxEFV6wBLXsEdk,0.178,0.227
SAD,spotify:track:1vNjkeVrYlT1w0WCQN3fDP,0.239,0.562
SAD,spotify:track:3Go8a2hyVut8OzR217DCpP,0.218,0.144
SAD,spotify:track:6AVbtprNn18sQcX54K5MTo,0.547,0.494
SAD,spotify:track:11bD1JtSjlIgKgZG2134DZ,0.17,0.609
SAD,spotify:track:0FDzzruyVECATHXKHFs9eJ,0.163,0.636
SAD,spotify:track:0THbsvMRmCHpFT3YLX301c,0.317,0.296
SAD,spotify:track:3jBvVySFsir2Cn8kGH90Ah,0.658,0.764
SAD,spotify:track:2RHSAwAN2SVNKeA27L8SUQ,0.391,0.412
SAD,spotify:track:6wQSrFnJYm3evLsavFeCVT,0.27,0.466
SAD,spotify:track:1INC537rOIf9M1OJL8QASz,0.289,0.266
SAD,spotify:track:06DaCxeg3IUMcxDkKEyQKf,0.548,0.507
SAD,spotify:track:0KXQJObw7wSN3PTzp722Dp,0.284,0.448
SAD,spotify:track:56LYsQITV7nEggGBVuu846,0.0913,0.599
SAD,spotify:track:6IFa4RUo2iM5L33Hkx82lr,0.313,0.475
SAD,spotify:track:6f5MGyg0nj780hYYIvBXzs,0.494,0.645
SAD,spotify:track:6Krv8JwT9TmJGunBXJ9pAY,0.206,0.693
SAD,spotify:track:6qmosJYbDa4uTcOqntZD3g,0.544,0.288
SAD,spotify:track:4R23Bj4VSIQLVl7Eepb1el,0.383,0.356
SAD,spotify:track:6eF9CfGlkqUzuGaTCF724A,0.181,0.399
SAD,spotify:track:0imC0JGyWNuOAg43e12o5s,0.422,0.492
SAD,spotify:track:4JOqfyQjVWJTQJ5inLXgEO,0.23,0.57
SAD,spotify:track:6FZGGS3n6LDwEf6UfsQasQ,0.198,0.614
SAD,spotify:track:0TcvsZTdEqagL4vsyWN2ov,0.471,0.71
SAD,spotify:track:66I43ZGrhCFGfH8tV3rEL3,0.334,0.76
SAD,spotify:track:0XjaTaW5zEKoASxbdzHHAx,0.371,0.55
SAD,spotify:track:0YiBAt98gQSW0fHppSqf4C,0.243,0.373
SAD,spotify:track:6APP8FINyjcAZSjCabXjtj,0.318,0.713
SAD,spotify:track:1ZWLWVqeEMWMKTlteS0yLH,0.357,0.657
SAD,spotify:track:1Fp6l6zY6qrBg7NuvYgp8n,0.801,0.699
SAD,spotify:track:2rPbBONzBW14kNvVF9Qy7E,0.154,0.0742
SAD,spotify:track:6rjnRocdCULjLF61x2NR5e,0.267,0.604
SAD,spotify:track:1r1dNSu7OSyxmzUrrRjIyz,0.0656,0.329
SAD,spotify:track:2kXnOV5df9njPkGKOiYDfr,0.348,0.484
SAD,spotify:track:3sa2RpulxdORgxf1zdfGJ3,0.399,0.8
SAD,spotify:track:31UdITPwSCT5LcwbG29G3J,0.37,0.599
SAD,spotify:track:3ou9rSNUQnE7XYmJkUUIOc,0.231,0.405
SAD,spotify:track:2pYdhXXsfTdgPEZy9ivex5,0.352,0.698
SAD,spotify:track:3V2isxiKBUqOZmn6JEQDyu,0.34,0.764
SAD,spotify:track:1v9X60HXT7T6QiDYRKfcG8,0.24,0.499
SAD,spotify:track:7A2eDNBgJrEVE87C8pOMqN,0.275,0.594
SAD,spotify:track:4rfaoyaZvNa60cj3OKSQV9,0.399,0.678
SAD,spotify:track:7DFNE7NO0raLIUbgzY2rzm,0.242,0.538
SAD,spotify:track:6BEKt5axiNeWCr9huv0k7I,0.331,0.0231
SAD,spotify:track:6b2oQwSGFkzsMtQruIWm2p,0.096,0.43
SAD,spotify:track:3AOcpwgy3V2Fwg7B8PZfKl,0.214,0.359
SAD,spotify:track:0S77yf9CO3aTcZnmdtqE7i,0.43,0.678
SAD,spotify:track:3DQisSEr1TLp9H0BEeKiQS,0.308,0.529
SAD,spotify:track:6SvbLEATKUsqmgscxAj3OQ,0.393,0.654
SAD,spotify:track:1HbcclMpw0q2WDWpdGCKdS,0.362,0.346
SAD,spotify:track:5JONEypmAJ9khrFYc6FQBo,0.0794,0.481
SAD,spotify:track:7MKHjs2QBeFrfCso2YWuy8,0.584,0.794
SAD,spotify:track:3i2aq0NCXCjCvYjhU9hKGx,0.413,0.464
SAD,spotify:track:35lAjvsvS9k9HHuP1fjDT8,0.673,0.512
SAD,spotify:track:4JehYebiI9JE8sR8MisGVb,0.476,0.72
SAD,spotify:track:04eXDIDkXFrfZQeJtLERVh,0.0654,0.209
SAD,spotify:track:1P3MXWakqsC00kSgjQdUcB,0.687,0.586
SAD,spotify:track:3ZE3wv8V3w2T2f7nOCjV0N,0.212,0.384
SAD,spotify:track:4H7Tut3y7Wcow5ElKhod68,0.13,0.487
SAD,spotify:track:0pQskrTITgmCMyr85tb9qq,0.543,0.459
SAD,spotify:track:56N9s9PS6VwGolUnx1CJkv,0.265,0.286
SAD,spotify:track:1wV3ZgBuui1rhpKVPVnplu,0.339,0.104
SAD,spotify:track:5auMzVHFr5Zfw6IbKarZ56,0.264,0.452
SAD,spotify:track:7lUA4P03AhwAw40JHkdyGr,0.203,0.625
SAD,spotify:track:5nA67Y0XX9JipZwYxX7Gl7,0.17,0.409
SAD,spotify:track:0AmAZBnbXW7Dq1ykCamvRl,0.457,0.747
SAD,spotify:track:2ELVVIbpucfOqGFC21Q4yR,0.233,0.439
SAD,spotify:track:65MBlPWwaht6ZwWFyOteAm,0.245,0.205
SAD,spotify:track:7DM9layvHglJCWGTYHMQZD,0.387,0.397
SAD,spotify:track:1hEKZMz3paxLqTQ3cLGETD,0.404,0.464
SAD,spotify:track:6MM22AtXB7I5gfTErMF0mJ,0.337,0.0899
SAD,spotify:track:50PWlIBU7PlGGwzgN8TiFJ,0.158,0.449
SAD,spotify:track:5ELRkzdzz0HvGpMDlfZHkV,0.208,0.575
SAD,spotify:track:7kSLdGdXLey7pzLsWpdg1h,0.55,0.222
SAD,spotify:track:58Mmq9tDlN7jiUqmvugggD,0.125,0.808
SAD,spotify:track:71Uqwm5XGcqnWOg6MS4Wi3,0.273,0.562
SAD,spotify:track:2EcsgXlxz99UMDSPg5T8RF,0.249,0.522
SAD,spotify:track:5BFIGEsXd3jWGoSBciEfjS,0.326,0.231
SAD,spotify:track:6zZWk6l9e4HPx2DNrHnC5M,0.364,0.749
SAD,spotify:track:2jHujamO9UuZv8im9eLdOB,0.223,0.406
SAD,spotify:track:0VdpSVKPbGk0RKfeYgYZiW,0.228,0.607
SAD,spotify:track:3AfT3nmctE9nlndrFgshXH,0.107,0.285
SAD,spotify:track:0IDfr6PUiQnp5JBJxk5lKw,0.388,0.352
SAD,spotify:track:30BsewEJZPxfuLNAlZPFje,0.338,0.44
SAD,spotify:track:2QSLVJEbDaLlyLIHuFuI2r,0.299,0.441
SAD,spotify:track:4o2iDZT9GRbYZrm4Iie93Y,0.581,0.285
SAD,spotify:track:4B4IMfWxGzpH9cdpynXNW4,0.205,0.505
SAD,spotify:track:1oFtXQdXxEpEzddNsHOfM2,0.109,0.528
SAD,spotify:track:2eLxEzMVfiQih0cJIWIowm,0.328,0.628
SAD,spotify:track:0pJfsPQesJyCnR5XWZyvj9,0.51,0.0929
